listing_id,high,medium,low
7205576,0.016,0.235,0.749
7217643,0.003,0.033,0.964
7221679,0.812,0.112,0.076
7108543,0.004,0.01566666666666667,0.9803333333333334
7089712,0.095,0.414,0.491
7227811,0.197,0.354,0.449
7144964,0.03,0.173,0.797
7218949,0.014,0.164,0.822
7100560,0.028,0.247,0.725
7194925,0.076,0.602,0.322
7200362,0.047,0.265,0.688
7205771,0.019,0.144,0.837
7123554,0.02,0.134,0.846
7110842,0.043,0.261,0.696
7192570,0.066,0.345,0.589
7110480,0.069,0.349,0.582
7119837,0.043,0.142,0.815
7096836,0.053,0.257,0.69
7211205,0.067,0.271,0.662
7171279,0.086,0.508,0.406
7143138,0.032799999999999996,0.155,0.8122
7093177,0.011,0.164,0.825
7093658,0.078,0.531,0.391
7180454,0.062,0.32,0.618
7191873,0.078,0.423,0.499
7218690,0.037,0.048,0.915
7176432,0.003,0.035,0.962
7153907,0.001,0.046,0.953
7095507,0.024,0.192,0.784
7217757,0.018,0.25,0.732
7171506,0.032,0.251,0.717
7122063,0.15,0.446,0.404
7164577,0.019,0.2595833333333334,0.7214166666666666
7189742,0.007,0.533,0.46
7117744,0.035,0.219,0.746
7208289,0.00725,0.178,0.81475
7216834,0.2,0.484,0.316
7098803,0.007,0.101,0.892
7115198,0.059333333333333335,0.2606666666666666,0.68
7226392,0.049,0.35,0.601
7159784,0.298,0.47,0.232
7124515,0.014,0.056,0.93
7218488,0.017,0.177,0.806
7175899,0.048,0.245,0.707
7107232,0.032,0.174,0.794
7129760,0.006,0.276,0.718
7148537,0.002,0.006,0.992
7160459,0.041,0.291,0.668
7226441,0.147,0.52,0.333
7123055,0.019,0.082,0.899
7232728,0.13,0.479,0.391
7146629,0.068,0.124,0.808
7154021,0.005,0.016,0.979
7210380,0.013,0.224,0.763
7209892,0.055,0.24155000000000001,0.70345
7195320,0.151,0.42619999999999997,0.4228
7199499,0.02,0.512,0.468
7226846,0.007,0.044,0.949
7218103,0.002,0.055,0.943
7098065,0.002,0.017,0.981
7096949,0.008,0.121,0.871
7138225,0.001,0.021,0.978
7180489,0.059,0.671,0.27
7204024,0.025,0.124,0.851
7137488,0.422,0.353,0.225
7130245,0.001,0.019,0.98
7092929,0.137,0.304,0.559
7120957,0.049,0.217,0.734
7106213,0.12,0.274,0.606
7106547,0.04,0.0965,0.8635
7108992,0.031,0.272,0.697
7228145,0.009,0.029,0.962
7119472,0.016,0.292,0.692
7109274,0.052,0.309,0.639
7171032,0.006,0.091,0.903
7191398,0.075,0.239,0.686
7137893,0.096,0.227,0.677
7133635,0.008,0.034,0.958
7204813,0.005,0.052,0.943
7233958,0.107,0.453,0.44
7132041,0.033,0.413,0.554
7226407,0.163,0.331,0.506
7172464,0.6143333333333333,0.12866666666666668,0.257
7215429,0.031,0.216,0.753
7096532,0.025,0.051,0.924
7161012,0.004,0.008,0.988
7124254,0.024,0.22,0.756
7093511,0.035,0.078,0.887
7232217,0.042,0.286,0.672
7222951,0.006,0.041,0.953
7208036,0.037,0.346,0.617
7141253,0.059,0.376,0.565
7195673,0.007,0.082,0.911
7101912,0.026,0.108,0.866
7129873,0.108,0.308,0.584
7151687,0.2125,0.344,0.4435
7156768,0.0505,0.4433333333333333,0.5061666666666667
7220657,0.05,0.252,0.698
7138148,0.047,0.223,0.73
7179545,0.0,0.0,1.0
7092128,0.103,0.765,0.132
7158035,0.017,0.119,0.864
7218088,0.0,0.011,0.989
7171171,0.08,0.542,0.378
7214680,0.016,0.308,0.676
7197656,0.374,0.472,0.154
7098149,0.01,0.121,0.869
7112013,0.119,0.448,0.433
7213578,0.0,0.01,0.99
7226280,0.074,0.2513333333333333,0.6746666666666666
7144993,0.013,0.226,0.761
7149186,0.062,0.366,0.572
7201734,0.064,0.581,0.355
7180054,0.067,0.344,0.589
7184100,0.074,0.33,0.596
7144314,0.001,0.015,0.984
7168605,0.003,0.028,0.969
7215212,0.011666666666666667,0.117,0.8713333333333333
7119982,0.028,0.249,0.723
7093080,0.082,0.259,0.659
7185543,0.077,0.263,0.66
7225278,0.17733333333333334,0.4726666666666667,0.35
7218392,0.031,0.393,0.576
7111954,0.0,0.007,0.993
7196574,0.004,0.037,0.959
7142948,0.03,0.181,0.789
7188881,0.005,0.03,0.965
7165967,0.013,0.042,0.945
7214053,0.006,0.096,0.898
7191303,0.222,0.452,0.326
7113050,0.271,0.335,0.394
7220311,0.026,0.071,0.903
7165715,0.087,0.25,0.663
7216435,0.157,0.523,0.32
7123972,0.056,0.238,0.706
7099345,0.079,0.3575,0.5635
7108614,0.004,0.09,0.906
7155071,0.013,0.0875,0.8995
7163681,0.24683333333333332,0.439,0.3141666666666667
7092720,0.038,0.706,0.256
7170860,0.234,0.434,0.332
7101439,0.0,0.037,0.963
7177669,0.315,0.232,0.453
7169983,0.152,0.569,0.279
7138319,0.091,0.194,0.715
7180860,0.021,0.239,0.74
7107080,0.003,0.015,0.982
7187420,0.01,0.132,0.858
7096477,0.01,0.082,0.908
7091961,0.179,0.285,0.536
7093076,0.139,0.674,0.187
7176214,0.092,0.358,0.55
7187195,0.08,0.043,0.877
7202518,0.126,0.17566666666666667,0.6983333333333333
7099607,0.489,0.392,0.119
7229214,0.031,0.352,0.617
7201166,0.306,0.362,0.332
7226834,0.021,0.134,0.845
7128371,0.001,0.014,0.985
7146988,0.117,0.403,0.48
7217554,0.168,0.139,0.693
7162842,0.042,0.483,0.475
7227224,0.01,0.156,0.834
7171414,0.053,0.35,0.597
7120104,0.046,0.45,0.504
7186164,0.096,0.317,0.587
7223084,0.0,0.027,0.973
7198016,0.009,0.041,0.95
7111454,0.011,0.108,0.881
7172207,0.06,0.446,0.494
7099692,0.026,0.571,0.403
7121874,0.20666666666666667,0.387,0.4063333333333333
7107974,0.003,0.036,0.961
7161551,0.015,0.09,0.895
7193082,0.009,0.092,0.899
7186416,0.004,0.028,0.968
7699421,0.065,0.339,0.596
7091762,0.2405,0.343,0.4165
7146750,0.399,0.278,0.323
7095451,0.002,0.008,0.99
7125091,0.006,0.117,0.877
7156365,0.002,0.02,0.978
7175170,0.09525,0.47575,0.429
7132080,0.345,0.394,0.261
7211907,0.015,0.279,0.706
7127149,0.2055,0.5765,0.218
7192099,0.17251666666666662,0.40048333333333325,0.427
7209180,0.042,0.27,0.688
7230493,0.015,0.147,0.838
7108255,0.012,0.15566666666666668,0.8323333333333333
7089702,0.0175,0.084,0.8985
7220596,0.009,0.11266666666666665,0.8783333333333333
7224055,0.071,0.257,0.672
7112068,0.27033333333333337,0.5016666666666667,0.228
7158298,0.227,0.439,0.334
7171296,0.143,0.412,0.445
7172430,0.11,0.29,0.6
7112083,0.0,0.009,0.991
7132806,0.188,0.268,0.544
7215479,0.079,0.38125,0.53975
7181139,0.513,0.304,0.183
7192009,0.022,0.257,0.721
7143767,0.004,0.019,0.977
7103435,0.062,0.31,0.628
7107318,0.102,0.3625,0.5355
7149683,0.111,0.441,0.448
7216189,0.035,0.236,0.729
7093591,0.02,0.155,0.825
7190934,0.134,0.359,0.507
7123283,0.229,0.42,0.351
7223056,0.006,0.098,0.896
7142010,0.072,0.223,0.705
7113088,0.107,0.362,0.531
7159142,0.077,0.322,0.601
7144272,0.007,0.074,0.919
7162539,0.0,0.009,0.991
7214028,0.0,0.021,0.979
7160024,0.005,0.023,0.972
7204245,0.011,0.046,0.943
7105103,0.155,0.436,0.409
7127385,0.48,0.3,0.22
7128223,0.019,0.092,0.889
7104105,0.011,0.03,0.959
7192329,0.007,0.103,0.89
7218447,0.049,0.223,0.728
7167829,0.008,0.073,0.919
7194222,0.001,0.061,0.938
7210858,0.068,0.343,0.589
7214139,0.085,0.13,0.785
7170189,0.072,0.2355,0.6925
7180849,0.02,0.206,0.774
7137093,0.01,0.159,0.831
7163629,0.315,0.483,0.202
7219413,0.206,0.568,0.226
7112588,0.011,0.076,0.913
7115991,0.018,0.16,0.822
7186799,0.0,0.008,0.992
7165427,0.308,0.238,0.454
7198833,0.0565,0.2415,0.702
7151671,0.021,0.123,0.856
7111951,0.005,0.014,0.981
7205105,0.0,0.028,0.972
7192484,0.015,0.447,0.538
7157595,0.053,0.29,0.657
7196245,0.06,0.279,0.661
7163627,0.001,0.0,0.999
7222662,0.004,0.039,0.957
7216280,0.125,0.252,0.623
7155304,0.128,0.396,0.476
7140669,0.043,0.219,0.738
7145048,0.036,0.133,0.831
7232236,0.194,0.365,0.441
7098272,0.002,0.039,0.959
7199528,0.002,0.127,0.871
7136065,0.053,0.262,0.685
7205620,0.04675,0.79525,0.158
7088970,0.007,0.067,0.926
7088632,0.014,0.157,0.829
7169470,0.0,0.019,0.981
7128669,0.01,0.062,0.928
7202062,0.188,0.482,0.33
7131007,0.009,0.07,0.921
7131756,0.147,0.421,0.432
7194958,0.031,0.178,0.791
7206845,0.045,0.197,0.758
7167436,0.001,0.077,0.922
7172679,0.085,0.247,0.668
7167079,0.004,0.029,0.967
7174933,0.011,0.114,0.875
7220235,0.031,0.09,0.879
7185084,0.06375,0.253,0.68325
7228131,0.0,0.023,0.977
7181351,0.156,0.428,0.416
7232739,0.032,0.159,0.809
7200892,0.325,0.294,0.381
7155348,0.057,0.293,0.65
7101496,0.002,0.012,0.986
7175341,0.0195,0.2315,0.749
7232946,0.496,0.345,0.159
7219527,0.127,0.456,0.417
7180833,0.016,0.135,0.849
7228915,0.063,0.375,0.562
7177850,0.066,0.307,0.627
7224691,0.018,0.306,0.676
7149658,0.085,0.18,0.735
7093261,0.0965,0.7105,0.193
7106704,0.037,0.064,0.899
7102662,0.041,0.192,0.767
7127177,0.069,0.505,0.426
7120480,0.022,0.082,0.896
7198087,0.014,0.234,0.752
7124876,0.05,0.154,0.796
7143356,0.008,0.094,0.898
7154112,0.01,0.146,0.844
7102300,0.015,0.08033333333333333,0.9046666666666667
7213694,0.006,0.065,0.929
7171829,0.107,0.347,0.546
7159114,0.163,0.333,0.504
7194487,0.028,0.174,0.798
7118614,0.04,0.236,0.724
7144064,0.011,0.213,0.776
7164948,0.011,0.143,0.846
7185848,0.042,0.308,0.65
7147127,0.078,0.59,0.332
7116316,0.126,0.431,0.443
7209325,0.189,0.519,0.292
7094258,0.076,0.278,0.646
7152293,0.253,0.28,0.467
7133518,0.014666666666666666,0.08533333333333334,0.9
7112939,0.006,0.074,0.92
7227219,0.042166666666666665,0.3098333333333333,0.648
7140431,0.045,0.423,0.532
7127055,0.2650333333333333,0.32896666666666663,0.406
7097072,0.19566666666666666,0.192,0.6123333333333333
7202129,0.008,0.174,0.818
7217153,0.019,0.206,0.775
7120254,0.021,0.7536666666666666,0.22533333333333333
7198222,0.018,0.21,0.772
7138205,0.0,0.029,0.971
7162747,0.062,0.292,0.646
7162586,0.001,0.005,0.994
7190190,0.082,0.383,0.535
7136402,0.029,0.263,0.708
7199304,0.001,0.014,0.985
7213208,0.086,0.136,0.778
7092029,0.192,0.591,0.217
7103507,0.329,0.269,0.402
7138558,0.012,0.166,0.822
7157445,0.09,0.37,0.54
7124532,0.003,0.036,0.961
7104352,0.027,0.189,0.784
7158735,0.021,0.113,0.866
7197830,0.007,0.081,0.912
7159022,0.061,0.189,0.75
7226856,0.021,0.146,0.833
7190209,0.006,0.151,0.843
7172087,0.063,0.166,0.771
7223167,0.009,0.121,0.87
7225282,0.011,0.075,0.914
7215190,0.24,0.251,0.509
7115854,0.0395,0.2235,0.737
7220375,0.034,0.092,0.874
7209962,0.129,0.315,0.556
7109908,0.054,0.133,0.813
7184246,0.003,0.061,0.936
7177524,0.117,0.233,0.65
7133026,0.12,0.207,0.673
7179301,0.007,0.036,0.957
7102181,0.002,0.022,0.976
7089734,0.005,0.077,0.918
7209969,0.036,0.22516666666666668,0.7388333333333333
7206176,0.136,0.372,0.492
7204797,0.022,0.186,0.792
7223431,0.028,0.146,0.826
7203856,0.132,0.297,0.571
7154626,0.113,0.328,0.559
7192700,0.001,0.023,0.976
7180882,0.028,0.112,0.86
7157350,0.334,0.333,0.333
7140129,0.068,0.35,0.582
7204120,0.419,0.256,0.325
7140217,0.003,0.045,0.952
7100363,0.117,0.332,0.551
7172637,0.146,0.598,0.256
7166160,0.001,0.065,0.934
7153036,0.013,0.044,0.943
7143013,0.042,0.164,0.794
7199455,0.32,0.463,0.217
7221391,0.015,0.189,0.796
7169313,0.03,0.371,0.599
7204852,0.001,0.027,0.972
7173209,0.021,0.249,0.73
7217069,0.017,0.179,0.804
7151862,0.543,0.284,0.173
7099956,0.128,0.371,0.501
7443538,0.113,0.379,0.508
7226103,0.107,0.334,0.559
7231787,0.024,0.118,0.858
7095845,0.308,0.236,0.456
7184797,0.025,0.178,0.797
7102774,0.043,0.209,0.748
7190275,0.037,0.108,0.855
7201038,0.015,0.142,0.843
7141690,0.006,0.094,0.9
7742642,0.005,0.032,0.963
7188714,0.029,0.167,0.804
7184115,0.098,0.314,0.588
7186365,0.044,0.264,0.692
7118282,0.04,0.297,0.663
7173791,0.068,0.28025,0.65175
7169765,0.077,0.236,0.687
7199900,0.007,0.065,0.928
7192074,0.022,0.123,0.855
7169097,0.073,0.792,0.135
7210628,0.198,0.314,0.488
7097513,0.13,0.269,0.601
7193457,0.019,0.123,0.858
7107248,0.385,0.365,0.25
7115424,0.041,0.264,0.695
7124013,0.002,0.02,0.978
7231227,0.022,0.095,0.883
7113313,0.09116666666666667,0.28633333333333333,0.6225
7128624,0.003,0.04,0.957
7168580,0.0,0.007,0.993
7101973,0.3165,0.258,0.4255
7192552,0.011,0.09,0.899
7194986,0.129,0.654,0.217
7154476,0.13375,0.348,0.51825
7195779,0.355,0.301,0.344
7138240,0.001,0.01,0.989
7122718,0.019,0.051,0.93
7223510,0.015,0.158,0.827
7164174,0.134,0.314,0.552
7189410,0.008,0.073,0.919
7190273,0.043,0.123,0.834
7148600,0.011,0.077,0.912
7213182,0.001,0.008,0.991
7145336,0.0,0.04,0.96
7162002,0.003,0.075,0.922
7110441,0.014,0.093,0.893
7229502,0.007,0.066,0.927
7191772,0.0,0.003,0.997
7149295,0.034,0.136,0.83
7095236,0.007,0.046,0.947
7215181,0.04,0.27,0.69
7102395,0.06266666666666666,0.336,0.6013333333333334
7185430,0.078,0.55,0.372
7136613,0.048,0.2318,0.7202000000000001
7113310,0.021,0.1295,0.8495
7171161,0.057,0.291,0.652
7107310,0.052,0.281,0.667
7135213,0.036,0.266,0.698
7172182,0.024,0.142,0.834
7167751,0.007,0.164,0.829
7195570,0.059,0.127,0.814
7210328,0.029,0.175,0.796
7164611,0.07,0.255,0.675
7171135,0.031,0.15,0.819
7208697,0.0,0.003,0.997
7167091,0.04,0.655,0.305
7154369,0.04,0.239,0.721
7098280,0.022,0.212,0.766
7156778,0.052,0.409,0.539
7223594,0.024,0.559,0.417
7213452,0.0,0.004,0.996
7165674,0.021,0.739,0.24
7230636,0.131,0.488,0.381
7098830,0.343,0.493,0.164
7226184,0.129,0.442,0.429
7118548,0.05275,0.264,0.68325
7197072,0.01,0.128,0.862
7115899,0.017,0.143,0.84
7155486,0.185,0.404,0.411
7116669,0.087,0.264,0.649
7191452,0.007,0.075,0.918
7153996,0.05942857142857143,0.25857142857142856,0.682
7157963,0.258,0.261,0.481
7125905,0.081,0.2455,0.6735
7153507,0.086,0.13,0.784
7131827,0.024,0.458,0.518
7099744,0.061,0.271,0.668
7088474,0.067,0.311,0.622
7182184,0.012,0.057,0.931
7188119,0.046,0.2515,0.7025
7189255,0.054,0.115,0.831
7164086,0.039,0.145,0.816
7167529,0.016,0.203,0.781
7104668,0.016,0.245,0.739
7216145,0.149,0.407,0.444
7155296,0.134,0.531,0.335
7136652,0.03,0.13,0.84
7225755,0.1075,0.2945,0.598
7120817,0.099,0.516,0.385
7151515,0.04,0.247,0.713
7209050,0.01,0.173,0.817
7154973,0.127,0.364,0.509
7136395,0.058,0.267,0.675
7122054,0.051,0.126,0.823
7131388,0.047,0.235,0.718
7188629,0.001,0.016,0.983
7120656,0.068,0.267,0.665
7105212,0.102,0.21580000000000002,0.6822
7139979,0.055,0.281,0.664
7187823,0.02,0.056,0.924
7229130,0.055,0.188,0.757
7123596,0.037,0.084,0.879
7200823,0.211,0.458,0.331
7188505,0.0,0.013,0.987
7089870,0.089,0.33,0.581
7092725,0.119,0.344,0.537
7106619,0.005,0.058,0.937
7113985,0.0,0.003,0.997
7193565,0.271,0.259,0.47
7130514,0.0,0.016,0.984
7114508,0.014,0.086,0.9
7098479,0.246,0.28,0.474
7152058,0.057,0.206,0.737
7208979,0.003,0.027,0.97
7193934,0.102,0.401,0.497
7194388,0.166,0.341,0.493
7231014,0.01,0.306,0.684
7148911,0.219,0.431,0.35
7119881,0.143,0.605,0.252
7126502,0.201,0.569,0.23
7112537,0.068,0.188,0.744
7189884,0.001,0.005,0.994
7172325,0.0906,0.385,0.5244
7230962,0.037,0.2975,0.6655
7161162,0.003,0.089,0.908
7104062,0.078,0.267,0.655
7162946,0.033,0.426,0.541
7168399,0.079,0.1,0.821
7098511,0.168,0.398,0.434
7120852,0.047,0.591,0.362
7158368,0.05,0.189,0.761
7234203,0.01,0.044,0.946
7113812,0.12475,0.563,0.31225
7104390,0.089,0.71,0.201
7158304,0.362,0.188,0.45
7133963,0.116,0.4,0.484
7114880,0.032,0.115,0.853
7156965,0.05,0.309,0.641
7133900,0.013,0.114,0.873
7093294,0.058,0.212,0.73
7180619,0.021,0.17,0.809
7102694,0.103,0.429,0.468
7207551,0.0,0.066,0.934
7129879,0.134,0.393,0.473
7222530,0.049,0.183,0.768
7230646,0.015,0.128,0.857
7101728,0.103,0.268,0.629
7136757,0.263,0.457,0.28
7088956,0.08755,0.436,0.47645
7095742,0.061,0.208,0.731
7100746,0.009,0.045,0.946
7158047,0.085,0.204,0.711
7211289,0.144,0.487,0.369
7146987,0.016,0.076,0.908
7143289,0.248,0.38,0.372
7137521,0.02,0.249,0.731
7095194,0.007,0.145,0.848
7093407,0.015,0.19,0.795
7100743,0.01,0.018,0.972
7155664,0.031,0.147,0.822
7089304,0.148,0.474,0.378
7151433,0.222,0.376,0.402
7133464,0.005,0.023,0.972
7161986,0.011,0.096,0.893
7169452,0.0,0.003,0.997
7197026,0.234,0.362,0.404
7121604,0.679,0.114,0.207
7141166,0.006,0.055,0.939
7207879,0.09,0.457,0.453
7202028,0.116,0.3675,0.5165
7192597,0.462,0.349,0.189
7162923,0.026,0.38,0.594
7101648,0.054,0.061,0.885
7181791,0.032,0.2,0.768
7214373,0.017,0.046,0.937
7158386,0.073,0.164,0.763
7152051,0.001,0.005,0.994
7184689,0.048,0.283,0.669
7191190,0.027,0.216,0.757
7150976,0.729,0.18,0.091
7137950,0.433,0.285,0.282
7197654,0.055,0.315,0.63
7130174,0.008,0.09066666666666667,0.9013333333333333
7138097,0.08,0.27,0.65
7147241,0.0986,0.237,0.6644
7165735,0.097,0.346,0.557
7127032,0.041,0.324,0.635
7223303,0.104,0.485,0.411
7129818,0.019,0.339,0.642
7150025,0.185,0.477,0.338
7089615,0.04225,0.325,0.63275
7100137,0.041,0.128,0.831
7095151,0.013,0.125,0.862
7089643,0.103,0.196,0.701
7095639,0.048,0.272,0.68
7179803,0.282,0.497,0.221
7111546,0.005,0.054,0.941
7201294,0.228,0.525,0.247
7183432,0.027,0.27,0.703
7087943,0.026,0.11525,0.85875
7156666,0.067,0.339,0.594
7170089,0.122,0.30933333333333335,0.5686666666666668
7130041,0.046,0.115,0.839
7132072,0.137,0.396,0.467
7098117,0.016,0.178,0.806
7221780,0.016,0.052,0.932
7123002,0.142,0.377,0.481
7089286,0.025,0.21666666666666665,0.7583333333333334
7118960,0.032,0.114,0.854
7143218,0.023,0.128,0.849
7231776,0.0985,0.7735,0.128
7159801,0.098,0.231,0.671
7111452,0.019,0.083,0.898
7154095,0.012,0.144,0.844
7135780,0.075,0.3066666666666667,0.6183333333333334
7210483,0.045,0.4075,0.5475
7094056,0.174,0.315,0.511
7090046,0.043,0.102,0.855
7100474,0.23,0.259,0.511
7172784,0.177,0.384,0.439
7115547,0.011,0.059,0.93
7127992,0.002,0.02,0.978
7192176,0.009,0.212,0.779
7162567,0.007,0.23,0.763
7179020,0.067,0.578,0.355
7102034,0.037,0.118,0.845
7174106,0.07,0.351,0.579
7158889,0.369,0.565,0.066
7146199,0.051,0.493,0.456
7219625,0.003,0.059,0.938
7112863,0.033,0.299,0.668
7169683,0.071,0.174,0.755
7208867,0.01325,0.141,0.84575
7150295,0.036,0.216,0.748
7226259,0.092,0.414,0.494
7181587,0.044,0.246,0.71
7118462,0.181,0.358,0.461
7158824,0.009,0.164,0.827
7124674,0.038,0.705,0.257
7231017,0.012,0.133,0.855
7101598,0.082,0.33,0.588
7108121,0.11,0.262,0.628
7179882,0.005,0.066,0.929
7226097,0.09759999999999999,0.362,0.5404
7154687,0.066,0.331,0.603
7210804,0.012,0.147,0.841
7137348,0.01,0.183,0.807
7160881,0.139,0.4905,0.3705
7093635,0.134,0.468,0.398
7226138,0.033,0.155,0.812
7148337,0.007,0.071,0.922
7144405,0.199,0.297,0.504
7169304,0.012,0.097,0.891
7147133,0.096,0.281,0.623
7147216,0.005,0.153,0.842
7107991,0.022,0.156,0.822
7139128,0.025,0.222,0.753
7168810,0.097,0.353,0.55
7130993,0.001,0.005,0.994
7161968,0.051,0.411,0.538
7208699,0.177,0.207,0.616
7138552,0.001,0.021,0.978
7211003,0.012,0.1695,0.8185
7099496,0.2884,0.313,0.3986
7133018,0.116,0.228,0.656
7129265,0.007,0.106,0.887
7217264,0.108,0.308,0.584
7124272,0.003,0.029,0.968
7231868,0.1098,0.4052,0.485
7225682,0.111,0.147,0.742
7156048,0.087,0.382,0.531
7103413,0.042,0.2025,0.7555
7182559,0.081,0.315,0.604
7125352,0.008,0.03,0.962
7227440,0.053,0.23,0.717
7169126,0.035,0.094,0.871
7103338,0.036,0.499,0.465
7112237,0.002,0.011,0.987
7219410,0.017,0.189,0.794
7178986,0.104,0.6,0.296
7109338,0.004,0.035,0.961
7119674,0.035,0.436,0.529
7123930,0.012,0.095,0.893
7092380,0.052,0.312,0.636
7114167,0.141,0.628,0.231
7126267,0.012,0.922,0.066
7152496,0.008,0.058,0.934
7093586,0.204,0.371,0.425
7174780,0.01,0.043,0.947
7217422,0.001,0.016,0.983
7190170,0.014,0.096,0.89
7118364,0.044,0.243,0.713
7111103,0.013,0.24133333333333332,0.7456666666666667
7547648,0.03275,0.149,0.81825
7092182,0.126,0.366,0.508
7205655,0.018,0.225,0.757
7168879,0.016,0.178,0.806
7126859,0.002,0.089,0.909
7216298,0.042,0.245,0.713
7136201,0.0,0.003,0.997
7117745,0.016,0.176,0.808
7106006,0.451,0.261,0.288
7172356,0.243,0.455,0.302
7091955,0.097,0.376,0.527
7123308,0.001,0.012,0.987
7188896,0.196,0.593,0.211
7107463,0.003,0.055,0.942
7142723,0.069,0.29410000000000003,0.6369
7217171,0.028,0.487,0.485
7215495,0.002,0.074,0.924
7178819,0.032,0.1155,0.8525
7098267,0.1745,0.4125,0.413
7219142,0.011,0.027,0.962
7225985,0.039,0.254,0.707
7122791,0.009,0.096,0.895
7133573,0.008,0.069,0.923
7510965,0.03,0.095,0.875
7208679,0.001,0.013,0.986
7094452,0.21966666666666665,0.4573333333333333,0.323
7154392,0.407,0.394,0.199
7223254,0.114,0.325,0.561
7171170,0.101,0.319,0.58
7157336,0.008,0.071,0.921
7117359,0.028,0.235,0.737
7112111,0.0,0.009,0.991
7135477,0.121,0.271,0.608
7214143,0.001,0.017,0.982
7121091,0.025,0.255,0.72
7115245,0.035,0.201,0.764
7097269,0.513,0.221,0.266
7200890,0.035,0.299,0.666
7091377,0.569,0.165,0.266
7132539,0.046,0.465,0.489
7151165,0.015,0.067,0.918
7126662,0.018,0.816,0.166
7201017,0.141,0.57985,0.27914999999999995
7111586,0.001,0.007,0.992
7185168,0.062,0.378,0.56
7132746,0.239,0.411,0.35
7178984,0.007,0.093,0.9
7170386,0.10575,0.363,0.53125
7120107,0.027,0.1072,0.8657999999999999
7178012,0.189,0.455,0.356
7516732,0.051,0.136,0.813
7161845,0.042,0.18,0.778
7109388,0.048,0.202,0.75
7162285,0.017,0.295,0.688
7090305,0.039,0.285,0.676
7129449,0.0,0.008,0.992
7226264,0.0,0.019,0.981
7194373,0.018,0.131,0.851
7168271,0.221,0.3085,0.4705
7174244,0.241,0.491,0.268
7175142,0.003,0.027,0.97
7117848,0.009,0.047,0.944
7131648,0.16866666666666666,0.3413333333333333,0.49
7176871,0.023,0.14,0.837
7104524,0.033,0.189,0.778
7114135,0.053,0.2876666666666666,0.6593333333333332
7196480,0.0,0.028,0.972
7129159,0.014,0.101,0.885
7134571,0.001,0.047,0.952
7177202,0.024,0.284,0.692
7136098,0.089,0.361,0.55
7140172,0.057,0.495,0.448
7152732,0.038,0.191,0.771
7205800,0.291,0.488,0.221
7142696,0.079,0.35,0.571
7190745,0.291,0.447,0.262
7110006,0.2,0.474,0.326
7112047,0.0,0.011,0.989
7194735,0.087,0.599,0.314
7151997,0.003,0.016,0.981
7114728,0.02,0.165,0.815
7120813,0.009,0.098,0.893
7227556,0.025,0.105,0.87
7167577,0.001,0.0555,0.9435
7203137,0.004,0.036,0.96
7104429,0.072,0.342,0.586
7118415,0.009,0.155,0.836
7115534,0.013,0.537,0.45
7096180,0.0875,0.45,0.4625
7185432,0.061,0.2905,0.6485
7218440,0.18,0.567,0.253
7111580,0.046,0.077,0.877
7185036,0.017,0.057,0.926
7111458,0.165,0.09,0.745
7133620,0.001,0.011,0.988
7173175,0.142,0.287,0.571
7156387,0.0,0.009,0.991
7170868,0.065,0.309,0.626
7204231,0.198,0.419,0.383
7122494,0.004,0.024,0.972
7134043,0.004,0.01,0.986
7169721,0.118,0.27,0.612
7125046,0.011,0.058,0.931
7120226,0.021,0.30496666666666666,0.6740333333333333
7188155,0.021,0.104,0.875
7221045,0.489,0.3070833333333333,0.20391666666666666
7141524,0.003,0.022,0.975
7105017,0.059,0.25,0.691
7162364,0.003,0.057,0.94
7202049,0.301,0.445,0.254
7134736,0.123,0.266,0.611
7130124,0.01,0.192,0.798
7127132,0.061,0.365,0.574
7178149,0.096,0.399,0.505
7209782,0.08075,0.41725,0.502
7187109,0.124,0.163,0.713
7156759,0.089,0.366,0.545
7101660,0.051,0.128,0.821
7124615,0.092,0.252,0.656
7196398,0.003,0.04,0.957
7097398,0.0,0.028,0.972
7164366,0.089,0.345,0.566
7168452,0.053,0.427,0.52
7165918,0.102,0.294,0.604
7135971,0.125,0.464,0.411
7112878,0.744,0.127,0.129
7098063,0.032,0.425,0.543
7153365,0.234,0.3755,0.3905
7163225,0.025,0.188,0.787
7172864,0.12,0.389,0.491
7129918,0.021,0.125,0.854
7131417,0.13333333333333333,0.5106666666666666,0.356
7152184,0.001,0.021,0.978
7216654,0.079,0.573,0.348
7194907,0.028,0.143,0.829
7094431,0.127,0.377,0.496
7227003,0.02,0.211,0.769
7181079,0.163,0.4565,0.3805
7223916,0.034,0.74,0.226
7185053,0.006,0.091,0.903
7180708,0.018,0.091,0.891
7161087,0.012,0.048,0.94
7214115,0.017,0.69,0.293
7106742,0.03,0.16,0.81
7111134,0.004,0.087,0.909
7217934,0.011,0.229,0.76
7210231,0.323,0.3696666666666667,0.3073333333333333
7114335,0.20321428571428574,0.426,0.3707857142857143
7104357,0.01,0.208,0.782
7196354,0.034,0.306,0.66
7091726,0.661,0.236,0.103
7137907,0.072,0.38831666666666664,0.5396833333333333
7162099,0.056,0.194,0.75
7116465,0.06,0.677,0.263
7153249,0.054,0.137,0.809
7169121,0.177,0.439,0.384
7175381,0.085,0.248,0.667
7159131,0.171,0.338,0.491
7097006,0.07625,0.26675,0.657
7143468,0.1815,0.3605,0.458
7161049,0.0,0.006,0.994
7159399,0.005,0.043,0.952
